Patient1E	Patient1N	Patient2E	Patient2N	Patient3E	Patient3N	Patient4E	Patient4N	Patient5E	Patient5N	Patient6E	Patient6N	Patient7E	Patient7N	Patient8N
0.42543244	0.29547006	0.07152295	0.0442488	0.1076571	0.2318564	0.21130955	0.3700074	0.25746274	0.30514175	0.1806961	0.2030463	0.1232868	0.1060212	0.0132177
0.3330292	0.399267	0.0044845	4.78000000000423e-05	0.2867592	0.3041508	0.0802784600000001	0.2978887	0.279734	0.25229776	0.1256206	0.1847513	0.0990477	0.0765836	0.00524824999999995
0.28590155	0.460646	0.1507553	0.0392431600000001	0.18291396	0.3280207	0.1456722	0.0870968	0.30371445	0.1990698	0.0891466	0.18711054	0.05679274	0.0777769699999999	0.0119132
0.286251	0.3294519	0.06593	0.0133848	0.1753323	0.3224227	0.1897781	0.31232595	0.364621	0.1641623	0.0572849	0.14170563	0.0826907	0.0706285	0.01216125
0.3175937	0.3462265	0.0813438	0.05982554	0.21399283	0.13843983	0.1885225	0.1361462	0.29252577	0.2678135	0.1544966	0.0889151	0.0961468	0.0738962	0.02799153
0.23314923	0.3374434	0.00458974000000001	0.0384042999999999	0.1888348	0.27828014	0.19873977	0.35083205	0.2162001	0.15707594	0.09151685	0.0880685	0.2237231	0.0536978	0.0206567
0.2444754	0.43222696	0.12618077	0.0165681	0.26602626	0.2458205	0.1139868	0.15351015	0.19072455	0.28975725	0.1662816	0.14110875	0.1271975	0.0858709	0.0328581999999999
0.3290995	0.42677647	0.01646507	0.0413991	0.2383166	0.19088906	0.1166422	0.15814525	0.31484276	0.2032343	0.0509783	0.1584601	0.13361967	0.1278966	0.0219136
0.37502444	0.3621734	0.0533855	0.00118119999999999	0.2141905	0.3244622	0.06903905	0.35245717	0.3033622	0.3049583	0.10390997	0.05860406	0.13146216	0.070623	0.0142133
0.3322585	0.42978257	0.04951185	0.000342370000000036	0.1964666	0.3014148	0.1397385	0.2080394	0.2062945	0.2231774	0.07119495	0.1193045	0.09555453	0.0919943	0.0570609
0.18542165	0.21509707	0.09540665	0.000318900000000011	0.19894546	0.2683588	0.09449327	0.07784164	0.1696377	0.2616663	0.0998457	0.330261	0.10466754	0.0777878	0.0234639
0.32024664	0.38999087	0.0592601	0.06632143	0.1746444	0.31667906	0.029125	0.1595996	0.29689395	0.22403973	0.16390884	0.1351153	0.10900855	0.0554029	0.0266484
0.3605934	0.41547406	0.00100034000000004	0.00400555000000002	0.10218257	0.3077044	0.0532431	0.3581821	0.2664626	0.2088948	0.1454528	0.0599314	0.1218085	0.0752987000000001	0.014759
0.20661515	0.3198781	0.0237077	0.0465909	0.15627396	0.29366666	0.05261075	0.26511174	0.28474677	0.3432411	0.0777783	0.0616054	0.05967975	0.08761215	0.0147938
0.18102837	0.4195069	0.02391535	0.12211466	0.23991	0.3300415	0.1136293	0.11587834	0.1910046	0.2194182	0.07556623	0.06297547	0.09357834	0.0811678	0.0139849
0.15841025	0.3631888	0.07759464	0.0762604	0.2078162	0.30993354	0.08259743	0.2317494	0.3445448	0.28634197	0.075848	0.0901782	0.08159876	0.0659761	0.00965095000000005
0.24087024	0.26588297	0.0751623	0.01121473	0.22244793	0.32812905	0.0754709	0.44497633	0.1929073	0.1425829	0.18128777	0.0345196	0.1058389	0.05207545	0.01321083
0.2981824	0.3619594	0.0151545	0.0759849500000001	0.24281305	0.2351269	0.1424562	0.2696531	0.32812846	0.2875497	0.08138055	0.1226326	0.14203876	0.07157516	0.0151594
0.21198416	0.40012246	0.0158597	0.0517626	0.1735389	0.2400941	0.0659852	0.24985737	0.2844568	0.2272269	0.0754986	0.1069497	0.11552775	0.0886459000000001	0.00185919999999995
0.25431293	0.248795	0.0302275	0.0325529	0.2887229	0.2452082	0.1019232	0.16662925	0.2445267	0.17777497	0.0638497	0.2296363	0.1100757	0.13222945	0.0267344
0.3172586	0.32089525	0.00882554000000002	0.05783886	0.280376	0.25679857	0.20012146	0.24381393	0.2773342	0.2606551	0.0736843	0.1769953	0.102734	0.04460317	0.0375012
0.24698216	0.3152982	0.06648695	0.0809441	0.2573794	0.26076454	0.10197717	0.1194733	0.24777424	0.1766893	0.1747969	0.0669731	0.13939446	0.0528516	0.00921380000000005
0.2807736	0.3369529	0.01517737	0.00222604999999998	0.15484804	0.25740254	0.1516327	0.2570358	0.16187364	0.36913264	0.1686627	0.2414015	0.094634	0.0592983	0.0236594999999999
0.21784043	0.2738509	0.04823047	0.08558744	0.17910194	0.3026718	0.0613207	0.25486374	0.3856138	0.1552105	0.0965691	0.16306764	0.0955629	0.1424441	0.02794355
0.255857	0.3866563	0.0848055	0.00740205999999999	0.2158775	0.33876693	0.1171376	0.0958412	0.31161517	0.2378173	0.19614816	0.11332273	0.1490401	0.0803914999999999	0.02140343
0.2584105	0.42838657	0.00113284999999996	0.00202219999999997	0.162238	0.30052984	0.1433473	0.1999991	0.22514635	0.1052932	0.05863255	0.2135345	0.1464432	0.0874165	0.02347666
0.33503175	0.4553425	0.07561004	0.000724999999999976	0.17763263	0.2238947	0.0936986	0.35222685	0.27054054	0.13760495	0.13684714	0.1969504	0.14050776	0.1049137	0.02979624
0.1909696	0.2650496	0.00127299999999997	0.00136225999999995	0.21450585	0.2348243	0.2330811	0.20063066	0.3312593	0.262082	0.1399892	0.1116709	0.0782186	0.1004324	0.0369299
0.207787	0.2785967	0.1124628	0.000735339999999973	0.1859589	0.2929754	0.1712744	0.1556728	0.24451554	0.21615565	0.0404419	0.1157741	0.1302137	0.0477739	0.01837087
0.26792115	0.4257832	0.05082524	0.02824295	0.18217003	0.25923777	0.1583529	0.2171755	0.2807452	0.32324326	0.1027814	0.08872956	0.0904767	0.0551604	0.0279212599999999
0.25578266	0.3404727	0.11453104	0.03169805	0.15004396	0.3969133	0.1606136	0.30183953	0.18009365	0.2949925	0.0973305	0.07126415	0.1123174	0.03995967	0.02364033
0.32779497	0.39694333	0.07436997	0.000337240000000016	0.1399636	0.22077465	0.1855677	0.30977285	0.1593782	0.2921838	0.06276953	0.0836412	0.1240831	0.1125419	0.0200988
0.19873345	0.30503833	0.00424093000000003	0.02769876	0.2759262	0.1709994	0.1002188	0.27863675	0.19704634	0.30241096	0.0823761	0.11858714	0.163776	0.06888837	0.04206437
0.23086554	0.3679639	0.0507919999999999	0.0269042	0.27739775	0.35530895	0.17025054	0.31631446	0.2421301	0.2229148	0.0890847	0.0641032499999999	0.0881362999999999	0.1345003	0.0128001599999999
