Patient1E	Patient1N	Patient2E	Patient2N	Patient3E	Patient3N	Patient4E	Patient4N	Patient5E	Patient5N	Patient6E	Patient6N	Patient7E	Patient7N	Patient8N
0.08992062	0.59500504	0.50497246	0.36449146	0.4000696	0.33518255	0.11632556	0.08858671	0.23291858	0.26933327	0.2848166	0.16643298	0.26002857	0.53273773	0.41402778
0.1264008	0.1533369	0.089231715	0.22016877	0.37320995	0.5605101	0.16030912	0.15788029	0.17284064	0.18471675	0.50180703	0.22377959	0.32360286	0.7371474	0.13573346
0.12298716	0.357965	0.23295057	0.43173537	0.36952397	0.39096707	0.08428492	0.19418107	0.16587661	0.23474209	0.50198406	0.19041419	0.34474543	0.604519	0.31182235
0.10110921	0.26533005	0.3076283	0.44021183	0.27495947	0.39688647	0.05062114	0.112352334	0.14195977	0.28519487	0.6125403	0.21019019	0.43835863	0.608871	0.24913089
0.11051012	0.18852127	0.34823328	0.2692354	0.2846012	0.44077522	0.061263885	0.13530989	0.21054323	0.2504239	0.3111164	0.3860185	0.38292566	0.6429395	0.2736787
0.13056973	0.11480821	0.28055602	0.5733839	0.28975645	0.517246	0.10068205	0.1651113	0.20850794	0.20039088	0.56954384	0.21561825	0.26932988	0.6300821	0.2566084
0.1338642	0.1904025	0.35314262	0.3240989	0.33455822	0.42763275	0.07793417	0.069132134	0.20338944	0.23149331	0.3014115	0.26113984	0.50453776	0.6680139	0.28001574
0.124124005	0.21412721	0.17104432	0.32242686	0.43130398	0.5196636	0.11073953	0.069828436	0.217357	0.26379433	0.54271734	0.22163959	0.24790104	0.5681321	0.31626636
0.09937343	0.4057294	0.17508021	0.26427457	0.35064313	0.5406823	0.06279583	0.09178769	0.19312833	0.34739056	0.58936554	0.58910435	0.22814746	0.65041834	0.22864623
0.13059627	0.19535513	0.29509985	0.2308331	0.22395803	0.64926565	0.15155472	0.109339945	0.21094206	0.23398313	0.59089994	0.18976574	0.46283284	0.6304143	0.36456293
0.13697101	0.22858618	0.26352426	0.266367	0.40223238	0.45353162	0.051346846	0.12652002	0.17374532	0.19998857	0.58063275	0.17302532	0.52623904	0.6356286	0.38334414
0.15648265	0.18146138	0.3705425	0.3591148	0.30232492	0.30478674	0.10895007	0.20404454	0.13596006	0.21835971	0.59663534	0.30115283	0.2590951	0.61486846	0.24993117
0.12944478	0.32363066	0.20301312	0.34355077	0.29618305	0.48233733	0.1378582	0.15033598	0.27718422	0.18590562	0.542204	0.5586832	0.50353026	0.6436466	0.28876063
0.12834768	0.20443846	0.21014915	0.32435426	0.27588966	0.4082863	0.19148932	0.083906256	0.15716667	0.31866446	0.57779396	0.36249325	0.3402715	0.6705299	0.27066347
0.12899208	0.16997756	0.17673975	0.34659848	0.26061824	0.45823222	0.0867631	0.13191696	0.2377413	0.3173852	0.5498099	0.4295294	0.28274223	0.65964276	0.29403213
0.18501045	0.19141552	0.14726731	0.3973466	0.4039799	0.55225307	0.1102825	0.070017	0.21304093	0.28011504	0.686135	0.25276053	0.42626062	0.67285204	0.16926974
0.10408246	0.28835028	0.15432765	0.4797103	0.31077912	0.47199848	0.15339538	0.053257518	0.16021356	0.19882971	0.6759637	0.5910204	0.2711199	0.60511905	0.24071321
0.10451615	0.251314	0.16663523	0.23905526	0.28020003	0.31456676	0.11796424	0.22472121	0.16529706	0.14871581	0.61018133	0.35300085	0.2925054	0.6820374	0.21250221
0.14674237	0.20731032	0.2715347	0.44585013	0.3688755	0.41173127	0.10762121	0.08915177	0.19540088	0.2494753	0.51271105	0.40261525	0.4824464	0.62970537	0.2315297
0.12339758	0.13337763	0.10834995	0.25000432	0.23215899	0.43995437	0.08305863	0.1533465	0.1494807	0.26726192	0.5212672	0.159234	0.2752724	0.6449901	0.28577495
0.1009116	0.17333408	0.21853432	0.6342662	0.23961328	0.6101938	0.08489643	0.0734285	0.15990523	0.23183909	0.6487589	0.18148947	0.2998015	0.7294362	0.34091625
0.145842	0.21374744	0.21071468	0.30671054	0.3273554	0.39688382	0.18580553	0.091208756	0.160888	0.24274324	0.25889012	0.5265991	0.3041482	0.6122779	0.21050207
0.126486	0.23148967	0.27961153	0.36888367	0.33453414	0.4789382	0.117175326	0.17623171	0.19067904	0.2487814	0.28225228	0.19844925	0.39932582	0.5647201	0.34294605
0.14970902	0.22607318	0.37911308	0.41228104	0.46755707	0.57421166	0.07152914	0.11450646	0.16505766	0.22264634	0.55040115	0.30106467	0.2430661	0.6491627	0.301437
0.12831642	0.15100329	0.29703176	0.32504064	0.265766	0.5050105	0.07817915	0.21690607	0.17919318	0.22105713	0.22894843	0.3960416	0.4360928	0.66814107	0.2853467
0.11660219	0.25924546	0.124446385	0.22611305	0.35245618	0.53176385	0.1642607	0.16732308	0.20559034	0.20921096	0.572132	0.2294516	0.2856127	0.651774	0.40183547
0.10506083	0.16316408	0.3530506	0.42238364	0.30117437	0.46575898	0.105561525	0.13109921	0.15175457	0.21184173	0.43489763	0.21004404	0.3288841	0.5485303	0.27894065
0.28905407	0.15869641	0.18193191	0.40419382	0.2489403	0.4111372	0.08846578	0.18566728	0.15938538	0.16332193	0.45307425	0.2460415	0.31897005	0.62200564	0.25178957
0.16189413	0.14989096	0.2626025	0.31569803	0.31984192	0.36761498	0.10704213	0.17453094	0.16768055	0.31797102	0.58317846	0.38229543	0.42867213	0.6507051	0.22843462
0.085184306	0.21434276	0.24621274	0.3786714	0.4011239	0.3874117	0.103482075	0.05613	0.20150414	0.2002117	0.486515	0.31409913	0.38480926	0.671933	0.23053895
0.12751615	0.22713406	0.31102905	0.6051822	0.3232892	0.3817607	0.06992463	0.11378169	0.2124397	0.27067256	0.5336325	0.49619964	0.44748503	0.70631593	0.24573669
0.124578945	0.18136577	0.25605625	0.2702781	0.5994951	0.4114796	0.08147188	0.20110406	0.21519251	0.25983152	0.4819677	0.50865394	0.340114	0.61405605	0.40868497
0.1456183	0.23456444	0.16458094	0.4404844	0.29114679	0.6251834	0.15358281	0.066959105	0.21966232	0.24361263	0.57733834	0.24763665	0.40776005	0.5815504	0.33252537
0.14447556	0.1868163	0.15141802	0.40324533	0.25150806	0.38736737	0.12191825	0.07857355	0.15822138	0.2410734	0.41405082	0.38055155	0.3965431	0.63362175	0.1823541
0.1594547	0.22862463	0.33664832	0.35304767	0.5682657	0.45366418	0.070491	0.10660673	0.19442356	0.34976205	0.4850325	0.23347245	0.31544217	0.67408645	0.19728422
0.14262636	0.3620103	0.17262562	0.36006585	0.3540357	0.45832866	0.08599722	0.1717403	0.20942642	0.2690144	0.6700534	0.19027391	0.32272488	0.59372044	0.24126318
0.08732999	0.25679812	0.24485195	0.28378558	0.5797744	0.52426845	0.1383768	0.16807039	0.14888857	0.220873	0.5689033	0.32698733	0.35445607	0.7472971	0.22652188
0.117082484	0.18465132	0.14445597	0.393295	0.38425642	0.41917345	0.1145854	0.27491084	0.16873668	0.39758414	0.5880408	0.237659	0.37646607	0.5979799	0.32738
