Patient1E	Patient1N	Patient2E	Patient2N	Patient3E	Patient3N	Patient4E	Patient4N	Patient5E	Patient5N	Patient6E	Patient6N	Patient7E	Patient7N	Patient8N
0.57456756	0.70452994	0.92847705	0.9557512	0.8923429	0.7681436	0.78869045	0.6299926	0.74253726	0.69485825	0.8193039	0.7969537	0.8767132	0.8939788	0.9867823
0.6669708	0.600733	0.9955155	0.9999522	0.7132408	0.6958492	0.91972154	0.7021113	0.720266	0.74770224	0.8743794	0.8152487	0.9009523	0.9234164	0.99475175
0.71409845	0.539354	0.8492447	0.96075684	0.81708604	0.6719793	0.8543278	0.9129032	0.69628555	0.8009302	0.9108534	0.81288946	0.94320726	0.92222303	0.9880868
0.713749	0.6705481	0.93407	0.9866152	0.8246677	0.6775773	0.8102219	0.68767405	0.635379	0.8358377	0.9427151	0.85829437	0.9173093	0.9293715	0.98783875
0.6824063	0.6537735	0.9186562	0.94017446	0.78600717	0.86156017	0.8114775	0.8638538	0.70747423	0.7321865	0.8455034	0.9110849	0.9038532	0.9261038	0.97200847
0.76685077	0.6625566	0.99541026	0.9615957	0.8111652	0.72171986	0.80126023	0.64916795	0.7837999	0.84292406	0.90848315	0.9119315	0.7762769	0.9463022	0.9793433
0.7555246	0.56777304	0.87381923	0.9834319	0.73397374	0.7541795	0.8860132	0.84648985	0.80927545	0.71024275	0.8337184	0.85889125	0.8728025	0.9141291	0.9671418
0.6709005	0.57322353	0.98353493	0.9586009	0.7616834	0.80911094	0.8833578	0.84185475	0.68515724	0.7967657	0.9490217	0.8415399	0.86638033	0.8721034	0.9780864
0.62497556	0.6378266	0.9466145	0.9988188	0.7858095	0.6755378	0.93096095	0.64754283	0.6966378	0.6950417	0.89609003	0.94139594	0.86853784	0.929377	0.9857867
0.6677415	0.57021743	0.95048815	0.99965763	0.8035334	0.6985852	0.8602615	0.7919606	0.7937055	0.7768226	0.92880505	0.8806955	0.90444547	0.9080057	0.9429391
0.81457835	0.78490293	0.90459335	0.9996811	0.80105454	0.7316412	0.90550673	0.92215836	0.8303623	0.7383337	0.9001543	0.669739	0.89533246	0.9222122	0.9765361
0.67975336	0.61000913	0.9407399	0.93367857	0.8253556	0.68332094	0.970875	0.8404004	0.70310605	0.77596027	0.83609116	0.8648847	0.89099145	0.9445971	0.9733516
0.6394066	0.58452594	0.99899966	0.99599445	0.89781743	0.6922956	0.9467569	0.6418179	0.7335374	0.7911052	0.8545472	0.9400686	0.8781915	0.9247013	0.985241
0.79338485	0.6801219	0.9762923	0.9534091	0.84372604	0.70633334	0.94738925	0.73488826	0.71525323	0.6567589	0.9222217	0.9383946	0.94032025	0.91238785	0.9852062
0.81897163	0.5804931	0.97608465	0.87788534	0.76009	0.6699585	0.8863707	0.88412166	0.8089954	0.7805818	0.92443377	0.93702453	0.90642166	0.9188322	0.9860151
0.84158975	0.6368112	0.92240536	0.9237396	0.7921838	0.69006646	0.91740257	0.7682506	0.6554552	0.71365803	0.924152	0.9098218	0.91840124	0.9340239	0.99034905
0.75912976	0.73411703	0.9248377	0.98878527	0.77755207	0.67187095	0.9245291	0.55502367	0.8070927	0.8574171	0.81871223	0.9654804	0.8941611	0.94792455	0.98678917
