Patient1E	Patient1N	Patient2E	Patient2N	Patient3E	Patient3N	Patient4E	Patient4N	Patient5E	Patient5N	Patient6E	Patient6N	Patient7E	Patient7N	Patient8N
0.2821249	0.11638447	0.03226204	0.10361391	0.24571034	0.11633376	0.633825	0.8337948	0.2873123	0.13126661	0.18680564	0.31437236	0.1780289	0.08475432	0.12407703
0.24830039	0.14734755	0.08612661	0.046684287	0.36952335	0.0741407	0.65506744	0.75270766	0.40496686	0.13094683	0.13784859	0.22879566	0.15897678	0.17094748	0.04552269
0.25720525	0.18176307	0.13223961	0.07685341	0.4571867	0.18444821	0.7471307	0.6133577	0.3205943	0.2017035	0.15773441	0.24672371	0.2898626	0.070889324	0.32961205
0.34906492	0.14351867	0.07810235	0.051378522	0.32216612	0.21610555	0.9061887	0.7810068	0.40392768	0.16882932	0.07974935	0.7103733	0.22145948	0.06233785	0.1564828
0.27314913	0.17737414	0.07066917	0.108950555	0.43961966	0.12965262	0.9415796	0.8736484	0.2119806	0.17835945	0.19765002	0.23780097	0.15981777	0.07973182	0.08627878
0.2490425	0.18357238	0.054922886	0.083901435	0.25189915	0.059232105	0.83302164	0.74374306	0.24492933	0.22178145	0.08385676	0.81163114	0.24834447	0.1357556	0.10796616
0.31157255	0.17773195	0.1899319	0.054725807	0.1177439	0.08349365	0.92084086	0.9766574	0.3882967	0.15782826	0.18370518	0.2220889	0.27925557	0.06455864	0.06919326
0.2516359	0.15854158	0.117182896	0.046492305	0.41852835	0.054512322	0.7618943	0.9976393	0.36645874	0.19694044	0.124223426	0.14655899	0.20329699	0.09572268	0.17641103
0.21504672	0.11521271	0.08301374	0.11095102	0.35356778	0.06726018	0.97576636	0.77636224	0.32844597	0.28993025	0.12861823	0.17638798	0.13622244	0.07057094	0.7763562
0.32115218	0.11018073	0.15138689	0.07085171	0.40782872	0.06623359	0.6951544	0.9000894	0.2213524	0.13260439	0.17891842	0.4534614	0.13537282	0.06067731	0.09183778
0.27388027	0.12777989	0.20435528	0.1411961	0.27312523	0.09655027	0.983275	0.8917405	0.35674143	0.2915767	0.11342768	0.2714685	0.26991123	0.089714766	0.07117253
0.33931017	0.17244126	0.08583697	0.062521555	0.29791275	0.14393422	0.91616917	0.6314907	0.43181175	0.2156647	0.093500756	0.18601197	0.18789208	0.0862814	0.085285485
0.28750867	0.104694866	0.072780885	0.050713126	0.52459383	0.07837177	0.81130725	0.8892265	0.27830905	0.25423205	0.07643541	0.17256893	0.16749537	0.11458184	0.066307604
0.15750456	0.14682099	0.37653387	0.15029268	0.30307847	0.12051955	0.48923442	0.97958195	0.20132811	0.22893961	0.18796568	0.42056003	0.07708833	0.12629206	0.08608408
0.14864308	0.12585169	0.04703541	0.10084537	0.28451586	0.15158682	0.8341815	0.9238624	0.4467693	0.18337633	0.16875288	0.2630644	0.16310515	0.10484077	0.14476004
0.16950178	0.105126284	0.1557132	0.11049083	0.24608117	0.07676308	0.6631156	0.98294765	0.4201317	0.13855381	0.25940228	0.36083406	0.23662585	0.08442425	0.1632577
0.27860788	0.09975678	0.118552685	0.11159881	0.2984342	0.11839476	0.6961911	0.9581002	0.33829582	0.2659636	0.058278076	0.51346207	0.25956628	0.071020246	0.16371657
0.20896026	0.10919584	0.1510369	0.1339263	0.2652016	0.12467577	0.7166993	0.57865465	0.3604324	0.35388258	0.15270814	0.33185306	0.088100456	0.056064174	0.09221845
0.31439275	0.1447268	0.042726684	0.124735825	0.22420417	0.1298731	0.88605005	0.87978023	0.26390955	0.14643174	0.13067883	0.18463223	0.18114516	0.05765954	0.56187814
0.22165999	0.2162924	0.5668031	0.110271625	0.37751192	0.07174698	0.9415175	0.89484805	0.41646418	0.14961782	0.12686172	0.18515044	0.26907793	0.07069224	0.09603648
0.1559524	0.17891128	0.08386748	0.17225353	0.39740705	0.081035	0.66548103	0.9080808	0.26124862	0.14842552	0.18551409	0.8448191	0.21170554	0.1648433	0.07467795
0.2620309	0.16190173	0.12370567	0.10400067	0.26053676	0.15943673	0.6217003	0.93439376	0.3255131	0.23643191	0.12494487	0.2766358	0.15396413	0.07972299	0.1182182
0.1517515	0.11040608	0.06900318	0.1182104	0.20923159	0.07113058	0.78509724	0.895657	0.37287757	0.33471587	0.1064352	0.23604949	0.16735734	0.076289624	0.113876775
