Patient1E	Patient1N	Patient2E	Patient2N	Patient3E	Patient3N	Patient4E	Patient4N	Patient5E	Patient5N	Patient6E	Patient6N	Patient7E	Patient7N	Patient8N
0.62795448	0.28861049	0.4627655	0.53189463	0.35422006	0.54848369	0.24984944	0.0776184900000001	0.47976912	0.59940012	0.52837776	0.51919466	0.56194253	0.38250795	0.46189519
0.62529881	0.69931555	0.824641675	0.733146943	0.2572667	0.3653492	0.18462344	0.08941205	0.4221925	0.68433642	0.36034438	0.54742475	0.51742036	0.09190512	0.81874385
0.61980759	0.46027193	0.63480982	0.49141122	0.17328933	0.42458472	0.16858438	0.19246123	0.51352909	0.56355441	0.34028153	0.5628621	0.36539197	0.324591676	0.3585656
0.54982587	0.59115128	0.61426935	0.508409648	0.40287441	0.38700798	0.0431901600000001	0.106640866	0.45411255	0.54597581	0.30771035	0.07943651	0.34018189	0.32879115	0.59438631
0.61634075	0.63410459	0.58109755	0.621814045	0.27577914	0.42957216	-0.00284348499999998	-0.00895829000000004	0.57747617	0.57121665	0.49123358	0.37618053	0.45725657	0.27732868	0.64004252
0.62038777	0.70161941	0.664521094	0.342714665	0.4583444	0.423521895	0.06629631	0.09114564	0.54656273	0.57782767	0.3465994	-0.02724939	0.48232565	0.2341623	0.63542544
0.55456325	0.63186555	0.45692548	0.621175293	0.54769788	0.4888736	0.00122496999999999	-0.045789534	0.40831386	0.61067843	0.51488332	0.51677126	0.21620667	0.26742746	0.650791
0.624240095	0.62733121	0.711772784	0.631080835	0.15016767	0.425824078	0.12736617	-0.067467736	0.41618426	0.53926523	0.333059234	0.63180142	0.54880197	0.33614522	0.50732261
0.68557985	0.47905789	0.74190605	0.62477441	0.29578909	0.39205752	-0.0385621900000001	0.13185007	0.4784257	0.36267919	0.28201623	0.23450767	0.6356301	0.27901072	-0.00500243000000011
0.54825155	0.69446414	0.55351326	0.69831519	0.36821325	0.28450076	0.15329088	-0.00942934500000003	0.56770554	0.63341248	0.23018164	0.35677286	0.40179434	0.30890839	0.54359929
0.58914872	0.64363393	0.53212046	0.5924369	0.32464239	0.44991811	-0.034621846	-0.0182605200000001	0.46951325	0.50843473	0.30593957	0.55550618	0.20384973	0.274656634	0.54548333
0.50420718	0.64609736	0.54362053	0.578363645	0.39976233	0.55127904	-0.02511924	0.16446476	0.43222819	0.56597559	0.309863904	0.5128352	0.55301282	0.29885014	0.664783345
0.58304655	0.571674474	0.724205995	0.605736104	0.17922312	0.4392909	0.05083455	-0.0395624800000001	0.44450673	0.55986233	0.38136059	0.26874787	0.32897437	0.24177156	0.644931766
0.71414776	0.64874055	0.41331698	0.52535306	0.42103187	0.47119415	0.31927626	-0.063488206	0.64150522	0.45239593	0.23424036	0.21694672	0.58264017	0.20317804	0.64325245
0.72236484	0.70417075	0.77622484	0.55255615	0.4548659	0.39018096	0.0790554	-0.0557793599999999	0.3154894	0.49923847	0.28143722	0.3074062	0.55415262	0.23551647	0.56120783
0.64548777	0.703458196	0.69701949	0.49216257	0.34993893	0.37098385	0.2266019	-0.0529646499999999	0.36682737	0.58133115	0.05446272	0.38640541	0.33711353	0.24272371	0.66747256
0.61730966	0.61189294	0.727119665	0.40869089	0.39078668	0.40960676	0.15041352	-0.011357718	0.50149062	0.53520669	0.265758224	-0.10448247	0.46931382	0.323860704	0.59557022
0.68652359	0.63949016	0.68232787	0.62701844	0.45459837	0.56075747	0.16533646	0.19662414	0.47427054	0.49740161	0.23711053	0.31514609	0.619394144	0.261898426	0.69527934
0.53886488	0.64796288	0.685738616	0.429414045	0.40692033	0.45839563	0.00632873999999994	0.031068	0.54068957	0.60409296	0.35661012	0.41275252	0.33640844	0.31263509	0.20659216
0.65494243	0.65032997	0.32484695	0.639724055	0.39032909	0.48829865	-0.02457613	-0.0481945500000001	0.43405512	0.58312026	0.35187108	0.65561556	0.45564967	0.28431766	0.61818857
0.743136	0.64775464	0.6975982	0.19348027	0.36297967	0.3087712	0.24962254	0.0184907	0.57884615	0.61973539	0.16572701	-0.0263085700000001	0.48849296	0.1057205	0.5844058
0.5921271	0.62435083	0.66557965	0.58928879	0.41210784	0.44367945	0.19249417	-0.025602516	0.5135989	0.52082485	0.61616501	0.1967651	0.54188767	0.30799911	0.67127973
0.7217625	0.65810425	0.65138529	0.51290593	0.45623427	0.44993122	0.0977274339999999	-0.0718887100000001	0.43644339	0.41650273	0.61131252	0.56550126	0.43331684	0.358990276	0.543177175
