	pred_gmp_denovo_glioma_config
0	0.8933127
1	0.9016968
2	0.880147
3	0.91887957
4	0.85841286
5	0.8846938
6	0.9075125
7	0.9170345
8	0.9126042
9	0.87942684
10	0.86834
11	0.906287
12	0.85533726
13	0.9042198
14	0.87016803
15	0.9017728
16	0.88932747
17	0.8869942
18	0.822205
19	0.88357013
20	0.8755353
21	0.9282945
22	0.9084056
23	0.8777903
24	0.86438257
25	0.9199451
26	0.8971895
27	0.92193204
28	0.81492275
29	0.8337982
30	0.9294591
31	0.869108
32	0.9163213
33	0.89843273
34	0.9223431
35	0.92611164
36	0.8676161
37	0.8919524
38	0.8909239
39	0.91645604
40	0.8834636
41	0.9098617
42	0.8845922
43	0.8462863
44	0.8983173
45	0.83100975
46	0.82446414
47	0.9147604
48	0.9213262
49	0.8738175
50	0.8488141
51	0.88504183
52	0.9020959
53	0.86339813
54	0.8708593
55	0.8662167
56	0.88328034
57	0.91543514
58	0.865337
59	0.88017076
60	0.85306156
61	0.86461955
62	0.88209844
63	0.91155624
64	0.91054434
65	0.86035556
66	0.8226117
67	0.9058022
68	0.90591097
69	0.903013
70	0.9193756
71	0.9255555
72	0.8850922
73	0.8842616
74	0.8614913
75	0.85195017
76	0.9030225
77	0.8693449
78	0.8991885
79	0.90673286
80	0.8560748
81	0.8854704
82	0.8573661
83	0.9100578
84	0.8880844
85	0.91223156
86	0.7946676
87	0.85059303
88	0.917155
89	0.8875991
90	0.9077177
91	0.9042212
92	0.8510752
93	0.90362847
94	0.9050455
95	0.8692971
96	0.8158091
97	0.8954073
98	0.9189722
99	0.87000275
