	pred_gmp_denovo_glioma_config
0	0.6516789
1	0.6707148
2	0.42285442
3	0.5194827
4	0.6325878
5	0.64695424
6	0.42437565
7	0.43416488
8	0.4873026
9	0.5357703
10	0.6494155
11	0.5595677
12	0.5501262
13	0.4789419
14	0.44420278
15	0.6093497
16	0.5811542
17	0.5775018
18	0.41357157
19	0.51435584
20	0.56343377
21	0.6177764
22	0.48751327
23	0.52624404
24	0.5036745
25	0.68640757
26	0.62456644
27	0.54989374
28	0.5469627
29	0.45318106
30	0.5593296
31	0.5757854
32	0.52106816
33	0.62471956
34	0.5531409
35	0.61496
36	0.51207584
37	0.5924141
38	0.5920431
39	0.5257912
40	0.53036606
41	0.5884239
42	0.6338373
43	0.5075554
44	0.61367863
45	0.48960292
46	0.5387711
47	0.3672434
48	0.4753749
49	0.5201658
50	0.5435967
51	0.37736127
52	0.55515
53	0.5193695
54	0.5182247
55	0.46802968
56	0.66891074
57	0.5744021
58	0.6810023
59	0.51408964
60	0.58954966
61	0.55018425
62	0.60923564
63	0.39213696
64	0.5663234
65	0.4460749
66	0.53254676
67	0.54245514
68	0.53548986
69	0.53804255
70	0.48382834
71	0.49764603
72	0.43788415
73	0.54287803
74	0.44631258
75	0.57863545
76	0.46104664
77	0.43203145
78	0.5022299
79	0.5098508
80	0.44360343
81	0.5303997
82	0.5129173
83	0.5349171
84	0.57428813
85	0.5566699
86	0.38092712
87	0.5033092
88	0.60351354
89	0.47164875
90	0.42575195
91	0.5298617
92	0.53068453
93	0.6687863
94	0.5377792
95	0.5065032
96	0.53003997
97	0.5509002
98	0.5354099
99	0.5471573
