	pred_gmp_denovo_glioma_config
0	0.43268538
1	0.4229155
2	0.41292283
3	0.42124182
4	0.41539073
5	0.42788962
6	0.4296792
7	0.42475083
8	0.42106646
9	0.41067052
10	0.43204677
11	0.4243358
12	0.4229249
13	0.42265606
14	0.42032385
15	0.39464906
16	0.4196708
17	0.4196022
18	0.44299626
19	0.42596358
20	0.39748937
21	0.42677355
22	0.43291813
23	0.42778954
24	0.4191536
25	0.42797026
26	0.39853725
27	0.42020652
28	0.43418258
29	0.42195937
30	0.4190829
31	0.4321348
32	0.42746708
33	0.4271104
34	0.4047416
35	0.42212647
36	0.39763662
37	0.42282954
38	0.42923507
39	0.432879
40	0.4243407
41	0.419485
42	0.4221464
43	0.42195824
44	0.4195585
45	0.4274701
46	0.40611494
47	0.4290631
48	0.42289364
49	0.42719224
50	0.4070865
51	0.39928168
52	0.4195252
53	0.42369404
54	0.41980797
55	0.44463083
56	0.42204776
57	0.41842893
58	0.40390965
59	0.42300534
60	0.4428545
61	0.40333042
62	0.4247393
63	0.3977985
64	0.42522374
65	0.42266613
66	0.41382277
67	0.42275462
68	0.40572
69	0.43033502
70	0.42124012
71	0.42678788
72	0.4007904
73	0.4255904
74	0.40000468
75	0.39711955
76	0.44522855
77	0.42304745
78	0.42690048
79	0.3988038
80	0.42003238
81	0.4170469
82	0.4280562
83	0.40856475
84	0.41910416
85	0.4271268
86	0.4192039
87	0.4323867
88	0.4198557
89	0.4366347
90	0.38806158
91	0.4163386
92	0.42724758
93	0.42831346
94	0.4233646
95	0.41888103
96	0.42533076
97	0.42617574
98	0.42918444
99	0.40821669
