	pred_gmp_denovo_TRP_GBM38_imputed_config
0	0.49244693
1	0.49078104
2	0.50856525
3	0.5310528
4	0.49160522
5	0.49096614
6	0.50981873
7	0.4741959
8	0.50217885
9	0.51722854
10	0.4827878
11	0.54261136
12	0.43962362
13	0.52035296
14	0.48466837
15	0.5211127
16	0.51583856
17	0.5083107
18	0.49444923
19	0.5308294
20	0.5376976
21	0.54479
22	0.50403655
23	0.49356487
24	0.5087773
25	0.49652094
26	0.5234887
27	0.5015573
28	0.53317404
29	0.5540644
30	0.51290286
31	0.51080805
32	0.5206675
33	0.48382092
34	0.45166227
35	0.5297647
36	0.53295577
37	0.5359197
38	0.50826275
39	0.49945748
40	0.45464316
41	0.4570468
42	0.5156095
43	0.5230966
44	0.5003856
45	0.5324658
46	0.52272916
47	0.501687
48	0.42705622
49	0.53845316
50	0.5080683
51	0.48974836
52	0.49816948
53	0.5283182
54	0.5138438
55	0.4988441
56	0.5059948
57	0.5099245
58	0.5436784
59	0.52199376
60	0.5422985
61	0.53005004
62	0.4868646
63	0.5077809
64	0.49069765
65	0.5531577
66	0.52183706
67	0.47672307
68	0.5423436
69	0.52210194
70	0.49190965
71	0.52521926
72	0.5059051
73	0.4305732
74	0.5278695
75	0.518175
76	0.5104424
77	0.47821602
78	0.5008279
79	0.4723128
80	0.48485616
81	0.5308066
82	0.5063976
83	0.5260647
84	0.502119
85	0.48298806
86	0.5193338
87	0.52062833
88	0.520181
89	0.5125702
90	0.5106256
91	0.5423007
92	0.5198959
93	0.45160022
94	0.5096083
95	0.51536465
96	0.48093188
97	0.5091037
98	0.4985897
99	0.5150281
