	pred_gmp_denovo_TRP_GBM38_imputed_config
0	0.5632103
1	0.25834647
2	0.56174755
3	0.44552118
4	0.49556223
5	0.20717114
6	0.4886551
7	0.21941754
8	0.5142387
9	0.35582304
10	0.49725628
11	0.36573514
12	0.51594627
13	0.35910776
14	0.5256586
15	0.26325208
16	0.36372566
17	0.25463966
18	0.65931565
19	0.46225673
20	0.46332195
21	0.33718318
22	0.63838315
23	0.38982213
24	0.46142942
25	0.4558157
26	0.72396857
27	0.4947867
28	0.49485245
29	0.26534027
30	0.6408126
31	0.5191529
32	0.4892207
33	0.40039957
34	0.28803608
35	0.29569885
36	0.20681001
37	0.41837886
38	0.34704822
39	0.49795502
40	0.48468667
41	0.42292336
42	0.44475082
43	0.3669968
44	0.3813412
45	0.42873284
46	0.50917995
47	0.50561506
48	0.34305972
49	0.6508225
50	0.49640912
51	0.4411559
52	0.3174081
53	0.3285808
54	0.40886077
55	0.42609516
56	0.44850737
57	0.430853
58	0.4255312
59	0.5256301
60	0.303494
61	0.40599445
62	0.4987513
63	0.47408426
64	0.38301817
65	0.4731478
66	0.32324255
67	0.42809305
68	0.48501393
69	0.22230345
70	0.4665668
71	0.3488256
72	0.4749873
73	0.5237853
74	0.48301157
75	0.31720236
76	0.45967773
77	0.82148373
78	0.24853061
79	0.24874678
80	0.39060813
81	0.2380464
82	0.34798914
83	0.5113076
84	0.41509256
85	0.5146651
86	0.50303555
87	0.52132297
88	0.69900554
89	0.49451312
90	0.5078034
91	0.3637873
92	0.39409357
93	0.47289348
94	0.47503647
95	0.4241144
96	0.47636637
97	0.3512647
98	0.3291245
99	0.44792053
