	pred_gmp_denovo_glioma_config
0	0.634381
1	0.70127255
2	0.67143464
3	0.7497049
4	0.7855964
5	0.73547286
6	0.7008239
7	0.65510714
8	0.6657877
9	0.84284526
10	0.8160387
11	0.71649045
12	0.7500245
13	0.7897635
14	0.72867316
15	0.5922109
16	0.75173
17	0.7550497
18	0.6923166
19	0.7414414
20	0.80082905
21	0.8756678
22	0.74982494
23	0.7559419
24	0.7786836
25	0.6689157
26	0.7975745
27	0.6950679
28	0.78522843
29	0.6885676
30	0.80608743
31	0.7262282
32	0.6832261
33	0.74460876
34	0.73241967
35	0.7918006
36	0.837907
37	0.75542027
38	0.8186271
39	0.7098069
40	0.69246864
41	0.80856967
42	0.81503534
43	0.70600855
44	0.6662594
45	0.6542183
46	0.7270061
47	0.7336591
48	0.7567418
49	0.7331857
50	0.7967932
51	0.7118839
52	0.7239061
53	0.7262618
54	0.81640524
55	0.70243996
56	0.6883371
57	0.7187984
58	0.71310914
59	0.74528426
60	0.77344435
61	0.70119834
62	0.6990817
63	0.670703
64	0.7710452
65	0.65679854
66	0.7293317
67	0.69934297
68	0.6135591
69	0.69877154
70	0.7471611
71	0.7467188
72	0.78478533
73	0.6811994
74	0.74422807
75	0.82069963
76	0.7703689
77	0.761181
78	0.7228771
79	0.7538461
80	0.75906515
81	0.7009617
82	0.68284017
83	0.6808351
84	0.78831017
85	0.7217745
86	0.6921229
87	0.7531221
88	0.66753924
89	0.6969761
90	0.7684544
91	0.76085365
92	0.78459764
93	0.7896378
94	0.72891706
95	0.6860515
96	0.68364596
97	0.72378707
98	0.6743387
99	0.6879149
