	pred_gmp_denovo_glioma_config
0	0.5911597
1	0.40736157
2	0.40160942
3	0.32826635
4	0.26281846
5	0.3552971
6	0.59485763
7	0.32053566
8	0.35463154
9	0.41496783
10	0.4591925
11	0.42082316
12	0.39934584
13	0.35625693
14	0.48558292
15	0.30228528
16	0.3754478
17	0.69557625
18	0.43474254
19	0.7122586
20	0.53242064
21	0.580749
22	0.359433
23	0.38731694
24	0.57771254
25	0.4284213
26	0.35944057
27	0.4724786
28	0.39440337
29	0.52644414
30	0.48682803
31	0.5445244
32	0.5276262
33	0.3810375
34	0.537178
35	0.41352957
36	0.53149337
37	0.5253293
38	0.35733607
39	0.6278044
40	0.4332096
41	0.4000651
42	0.38387308
43	0.36266017
44	0.37737975
45	0.37647176
46	0.4071909
47	0.36442578
48	0.53501904
49	0.64167285
50	0.5266627
51	0.5119602
52	0.53805083
53	0.37238663
54	0.6287132
55	0.5464868
56	0.4174578
57	0.35540804
58	0.46133786
59	0.606405
60	0.49544764
61	0.47715303
62	0.43091097
63	0.3662055
64	0.3551442
65	0.36192665
66	0.6776805
67	0.6682345
68	0.44246233
69	0.4687178
70	0.41434658
71	0.55118585
72	0.30325395
73	0.47552052
74	0.36362672
75	0.3733908
76	0.32851207
77	0.40483525
78	0.38474622
79	0.7151135
80	0.5924618
81	0.5407852
82	0.4997721
83	0.44333455
84	0.37308723
85	0.33608678
86	0.45555273
87	0.29302526
88	0.5467076
89	0.41359225
90	0.30055153
91	0.33682895
92	0.5993246
93	0.5164801
94	0.366015
95	0.5702161
96	0.28922737
97	0.5222629
98	0.4585355
99	0.4639996
