	pred_gmp_denovo_glioma_config
0	0.761834
1	0.73595434
2	0.7732984
3	0.84861076
4	0.77150166
5	0.83219284
6	0.77826965
7	0.763118
8	0.76389295
9	0.68627197
10	0.8553433
11	0.876406
12	0.7702496
13	0.8272987
14	0.7912151
15	0.709165
16	0.76679456
17	0.7518979
18	0.7303638
19	0.6891111
20	0.82826406
21	0.69850504
22	0.9073197
23	0.83006006
24	0.7852114
25	0.7905467
26	0.70538104
27	0.87157357
28	0.7793177
29	0.8533096
30	0.6917707
31	0.74227047
32	0.7591968
33	0.8044243
34	0.7368472
35	0.8346425
36	0.9138601
37	0.6856194
38	0.831705
39	0.7191757
40	0.8105497
41	0.7986111
42	0.6773666
43	0.7434789
44	0.84824425
45	0.7394434
46	0.71557176
47	0.89521253
48	0.77206653
49	0.7211554
50	0.7714494
51	0.74919796
52	0.79898226
53	0.7772316
54	0.73426163
55	0.67883056
56	0.82189155
57	0.733931
58	0.7625733
59	0.7506195
60	0.7426995
61	0.6888144
62	0.76506144
63	0.7378322
64	0.72600704
65	0.82186973
66	0.7895321
67	0.70022404
68	0.89285856
69	0.7434656
70	0.9217799
71	0.8395501
72	0.7545804
73	0.71476966
74	0.7705335
75	0.7048838
76	0.7678993
77	0.83492863
78	0.72691655
79	0.90399283
80	0.7880688
81	0.70213413
82	0.90040714
83	0.7572604
84	0.7318566
85	0.7846145
86	0.7378329
87	0.829815
88	0.68913263
89	0.7298672
90	0.69147885
91	0.72787875
92	0.7259241
93	0.76620317
94	0.7477763
95	0.6556109
96	0.8805254
97	0.73635125
98	0.70592755
99	0.74889886
