	pred_gmp_denovo_glioma_config
0	0.50033766
1	0.45646188
2	0.51194775
3	0.52056324
4	0.45916572
5	0.521157
6	0.4227255
7	0.49923715
8	0.51439303
9	0.5261457
10	0.48273346
11	0.38616765
12	0.53430325
13	0.50186193
14	0.469906
15	0.49020538
16	0.35530844
17	0.49784178
18	0.39481717
19	0.523388
20	0.5180243
21	0.5455176
22	0.4855883
23	0.5122119
24	0.5193139
25	0.45220008
26	0.39514455
27	0.52194875
28	0.4965942
29	0.49547693
30	0.516248
31	0.5069944
32	0.52704936
33	0.6027258
34	0.5081824
35	0.45075765
36	0.5188182
37	0.5076408
38	0.47109315
39	0.48457536
40	0.4882841
41	0.40842593
42	0.5324017
43	0.508753
44	0.50015104
45	0.46244556
46	0.44705757
47	0.48391217
48	0.39654872
49	0.5370049
50	0.57647634
51	0.50610876
52	0.49362442
53	0.536068
54	0.49555305
55	0.4553561
56	0.51252735
57	0.49759182
58	0.4860601
59	0.43048817
60	0.44964397
61	0.47832447
62	0.5379468
63	0.48144704
64	0.4977206
65	0.5635028
66	0.4908642
67	0.48146152
68	0.35792202
69	0.4915385
70	0.5185958
71	0.5599765
72	0.47025126
73	0.46677762
74	0.53037685
75	0.5042054
76	0.44957384
77	0.50272024
78	0.47108585
79	0.48981774
80	0.5172888
81	0.47587985
82	0.4346279
83	0.5074696
84	0.53193957
85	0.38970506
86	0.45046413
87	0.50950825
88	0.5645539
89	0.51029396
90	0.5320099
91	0.6133412
92	0.48401907
93	0.48336104
94	0.5248088
95	0.4795743
96	0.4691101
97	0.43219325
98	0.5288717
99	0.5437598
