	pred_gmp_denovo_glioma_config
0	0.7732914
1	0.73639846
2	0.6761339
3	0.7024267
4	0.86337256
5	0.7009289
6	0.6911232
7	0.61916524
8	0.8272144
9	0.6778755
10	0.69848406
11	0.84604394
12	0.6622013
13	0.72933364
14	0.74789053
15	0.76047784
16	0.6811024
17	0.80118644
18	0.60828894
19	0.73300844
20	0.8261656
21	0.70287704
22	0.7656877
23	0.6873981
24	0.7077378
25	0.71747375
26	0.60326713
27	0.6307463
28	0.74626696
29	0.63403434
30	0.86884624
31	0.8413415
32	0.8439871
33	0.85155725
34	0.58514744
35	0.83728653
36	0.7986002
37	0.7852267
38	0.7544752
39	0.68596447
40	0.68460035
41	0.8395957
42	0.7720602
43	0.60240746
44	0.6313786
45	0.753117
46	0.7103078
47	0.78153515
48	0.79831547
49	0.85835683
50	0.6279089
51	0.58647704
52	0.66179264
53	0.7014855
54	0.8904063
55	0.7232102
56	0.8725841
57	0.76344913
58	0.8521937
59	0.7243128
60	0.7464997
61	0.82920766
62	0.80685884
63	0.6763247
64	0.7062975
65	0.61915445
66	0.71285737
67	0.83904856
68	0.7534203
69	0.8647709
70	0.7510662
71	0.87375027
72	0.70360595
73	0.71705306
74	0.7285024
75	0.8554605
76	0.82867146
77	0.72362584
78	0.75377285
79	0.59665656
80	0.728556
81	0.79680645
82	0.70548916
83	0.74522465
84	0.87638515
85	0.89602524
86	0.8113541
87	0.8764994
88	0.7024494
89	0.77876914
90	0.6797457
91	0.6513328
92	0.7343354
93	0.596945
94	0.5907584
95	0.46783754
96	0.6962853
97	0.58749205
98	0.86284506
99	0.5007612
