	pred_gmp_denovo_glioma_config
0	0.7774713
1	0.694451
2	0.8399009
3	0.7757244
4	0.8495698
5	0.87239933
6	0.7666447
7	0.70587295
8	0.728765
9	0.7904036
10	0.743411
11	0.71013916
12	0.8661188
13	0.67399687
14	0.8755742
15	0.66973096
16	0.76314604
17	0.81870204
18	0.8069274
19	0.7417402
20	0.86569375
21	0.8329592
22	0.7461185
23	0.7006559
24	0.7728303
25	0.64948714
26	0.70337534
27	0.8073406
28	0.6889457
29	0.7399785
30	0.80463517
31	0.81893826
32	0.63311213
33	0.7870036
34	0.8930715
35	0.6849488
36	0.69791293
37	0.82114315
38	0.70976204
39	0.7740222
40	0.82306546
41	0.7386626
42	0.4498796
43	0.56949353
44	0.66866314
45	0.83621544
46	0.81919974
47	0.87795204
48	0.77153647
49	0.79984057
50	0.76895255
51	0.7104218
52	0.732051
53	0.8968118
54	0.78272253
55	0.6842724
56	0.43470985
57	0.7701544
58	0.5812533
59	0.76477796
60	0.7607962
61	0.74604857
62	0.7730603
63	0.85737056
64	0.5755976
65	0.8395854
66	0.69122976
67	0.7603807
68	0.6780877
69	0.77350676
70	0.69985515
71	0.70187247
72	0.7053435
73	0.82783043
74	0.8574063
75	0.8280907
76	0.8781279
77	0.79090005
78	0.82030934
79	0.773371
80	0.81895953
81	0.80491984
82	0.6841616
83	0.70805657
84	0.54931927
85	0.7107672
86	0.76668274
87	0.7040786
88	0.64844143
89	0.63317156
90	0.9001109
91	0.5666697
92	0.59459203
93	0.65346676
94	0.83531153
95	0.7586304
96	0.663253
97	0.6649787
98	0.7285182
99	0.48006332
