	pred_gmp_denovo_glioma_config
0	0.7509156
1	0.59869903
2	0.6026451
3	0.6269374
4	0.5204081
5	0.620712
6	0.58637124
7	0.6196256
8	0.48994082
9	0.6661079
10	0.53618234
11	0.5213526
12	0.55942404
13	0.54000044
14	0.44075853
15	0.8251212
16	0.54230034
17	0.46929684
18	0.50452435
19	0.58809036
20	0.7995906
21	0.69668597
22	0.71822757
23	0.53809166
24	0.8018921
25	0.5746436
26	0.4786438
27	0.6738387
28	0.436218
29	0.52093613
30	0.551685
31	0.6193062
32	0.57169247
33	0.5991025
34	0.5488301
35	0.54562736
36	0.6220801
37	0.52188617
38	0.6909725
39	0.5609694
40	0.6996435
41	0.5810478
42	0.5367052
43	0.5824565
44	0.634491
45	0.5058269
46	0.73481715
47	0.61654675
48	0.67020506
49	0.520742
50	0.6841262
51	0.62652564
52	0.5815372
53	0.6032022
54	0.45797613
55	0.5498499
56	0.5238154
57	0.4875958
58	0.6611226
59	0.43050134
60	0.4969137
61	0.5553829
62	0.5085919
63	0.63663536
64	0.50314903
65	0.57623154
66	0.5645698
67	0.42472816
68	0.5935582
69	0.47114444
70	0.6137171
71	0.485566
72	0.642951
73	0.6994575
74	0.5946357
75	0.7737068
76	0.60236347
77	0.577174
78	0.5474958
79	0.6334413
80	0.64357245
81	0.4641638
82	0.716958
83	0.3891758
84	0.54706913
85	0.6407054
86	0.53245944
87	0.59600073
88	0.5037042
89	0.55562073
90	0.82114387
91	0.71070933
92	0.56966853
93	0.50863963
94	0.5204917
95	0.59564596
96	0.625473
97	0.55194616
98	0.56880105
99	0.5533669
