	pred_serine_denovo_cortex_config_mice_nat_rev
0	0.9997118
1	0.9995098
2	0.993946
3	0.99976677
4	0.991286
5	0.99993837
6	0.99775535
7	0.9999267
8	0.9940919
9	0.97738135
10	0.9977811
11	0.9819241
12	0.94551986
13	0.99884593
14	0.99219984
15	0.9996953
16	0.93821955
17	0.99876666
18	0.99907696
19	0.95708776
20	0.983084
21	0.9758666
22	0.9990671
23	0.99500775
24	0.9303028
25	0.978027
26	0.9999354
27	0.982429
28	0.9373206
29	0.99854916
30	0.94381785
31	0.99963903
32	0.99538404
33	0.9436394
34	0.9999757
35	0.9863246
36	0.9158298
37	0.9994715
38	0.99902344
39	0.99602026
40	0.89507014
41	0.9999845
42	0.9875513
43	0.99388325
44	0.97621423
45	0.9994203
46	0.99752134
47	0.99996364
48	0.9971603
49	0.9818677
50	0.9970094
51	0.98769623
52	0.9553099
53	0.99903107
54	0.9998067
55	0.9979849
56	0.9854635
57	0.9936604
58	0.9977584
59	0.9906784
60	0.9993299
61	0.9927119
62	0.9769803
63	0.9986791
64	0.9679148
65	0.9909813
66	0.9620807
67	0.99998033
68	0.9418011
69	0.9917612
70	0.9997484
71	0.9670478
72	0.95875275
73	0.9951887
74	0.999716
75	0.9608134
76	0.9933042
77	0.9996203
78	0.9990734
79	0.9953685
80	0.99895465
81	0.94253236
82	0.9991961
83	0.9964651
84	0.999977
85	0.9968413
86	0.98731124
87	0.9744781
88	0.9999924
89	0.9994029
90	0.98598886
91	0.9906873
92	0.9756058
93	0.99645716
94	0.9976318
95	0.97721034
96	0.9980203
97	0.9948624
98	0.9957586
99	0.97577786
