	pred_serine_denovo_cortex_config_mice_nat_rev
0	0.91637444
1	0.946888
2	0.9482625
3	0.96854836
4	0.9058025
5	0.957948
6	0.93887746
7	0.9512292
8	0.98121166
9	0.9711112
10	0.95422804
11	0.97684336
12	0.9385853
13	0.81613463
14	0.9599716
15	0.93842137
16	0.91155344
17	0.9745677
18	0.9279732
19	0.875986
20	0.9433287
21	0.9043778
22	0.9288423
23	0.9790355
24	0.9486305
25	0.96182823
26	0.93064284
27	0.92212945
28	0.945023
29	0.9518045
30	0.9915439
31	0.9730406
32	0.9574005
33	0.9804756
34	0.95404524
35	0.9067232
36	0.9750714
37	0.9693555
38	0.9339063
39	0.9246644
40	0.91907734
41	0.9414495
42	0.9556378
43	0.99377114
44	0.9456008
45	0.98175067
46	0.9852143
47	0.93538684
48	0.9685288
49	0.9501729
50	0.9186901
51	0.9762982
52	0.9588347
53	0.9541515
54	0.94671494
55	0.8777604
56	0.9294421
57	0.94280535
58	0.92864835
59	0.96341527
60	0.9218685
61	0.97640455
62	0.9228277
63	0.9439499
64	0.957628
65	0.91505075
66	0.93889606
67	0.96853495
68	0.9485813
69	0.93901557
70	0.9313584
71	0.9661252
72	0.9523757
73	0.98153085
74	0.99193645
75	0.931098
76	0.932352
77	0.95610857
78	0.9701128
79	0.93494666
80	0.9526361
81	0.97407013
82	0.9760492
83	0.941071
84	0.92835724
85	0.93996686
86	0.98087883
87	0.96900004
88	0.9495267
89	0.9533129
90	0.96163034
91	0.92807025
92	0.9725045
93	0.930664
94	0.94815457
95	0.96368855
96	0.9231377
97	0.98687136
98	0.9520658
99	0.9567397
