	denovo
0	0.74253726
1	0.720266
2	0.69628555
3	0.635379
4	0.70747423
5	0.7837999
6	0.80927545
7	0.68515724
8	0.6966378
9	0.7937055
10	0.8303623
11	0.70310605
12	0.7335374
13	0.71525323
14	0.8089954
15	0.6554552
16	0.8070927
17	0.67187154
18	0.7155432
19	0.7554733
20	0.7226658
21	0.75222576
22	0.83812636
23	0.6143862
24	0.68838483
25	0.77485365
26	0.72945946
27	0.6687407
28	0.75548446
29	0.7192548
30	0.81990635
31	0.8406218
32	0.80295366
33	0.7578699
34	0.84062964
35	0.82153946
36	0.6218629
37	0.6718061
38	0.6799317
39	0.69115067
40	0.8308591
41	0.7159161
42	0.79644424
43	0.7376386
44	0.7748587
45	0.83110565
46	0.69128174
47	0.76433265
48	0.76820177
49	0.7191544
50	0.6221922
51	0.88738954
52	0.7123116
53	0.80560225
54	0.7751681
55	0.7722332
56	0.7812996
57	0.7399663
58	0.6333919
59	0.82537866
60	0.731823
61	0.8641576
62	0.8297082
63	0.85409606
64	0.8131925
65	0.753559
66	0.7683644
67	0.7897609
68	0.8057082
69	0.75534856
70	0.7658696
71	0.8124525
72	0.6807427
73	0.7602437
74	0.6986246
75	0.68766135
76	0.78425086
77	0.78042346
78	0.68205124
79	0.8157646
80	0.7708444
81	0.76967525
82	0.7841543
83	0.7124453
84	0.76895434
85	0.8302084
86	0.7638554
87	0.7700598
88	0.8119066
89	0.78794
90	0.7521185
91	0.6639532
92	0.7013198
93	0.8541652
94	0.8888589
95	0.74669677
96	0.74182767
97	0.81749284
98	0.79686594
99	0.7022855
