	denovo
0	0.69485825
1	0.74770224
2	0.8009302
3	0.8358377
4	0.7321865
5	0.84292406
6	0.71024275
7	0.7967657
8	0.6950417
9	0.7768226
10	0.7383337
11	0.77596027
12	0.7911052
13	0.6567589
14	0.7805818
15	0.71365803
16	0.8574171
17	0.7124503
18	0.7727731
19	0.82222503
20	0.7393449
21	0.8233107
22	0.63086736
23	0.8447895
24	0.7621827
25	0.8947068
26	0.86239505
27	0.737918
28	0.78384435
29	0.67675674
30	0.7050075
31	0.7078162
32	0.69758904
33	0.7770852
34	0.7196708
35	0.90108144
36	0.7879697
37	0.72509325
38	0.70876336
39	0.7783373
40	0.6746566
41	0.6500181
42	0.71748245
43	0.71013016
44	0.6586492
45	0.7196174
46	0.67540175
47	0.83049333
48	0.7741835
49	0.7165483
50	0.7603748
51	0.71090394
52	0.7806544
53	0.84040385
54	0.74498945
55	0.7239434
56	0.7898322
57	0.7374297
58	0.8091277
59	0.6706882
60	0.75590473
61	0.7583522
62	0.7783739
63	0.68177384
64	0.82234925
65	0.65310067
66	0.8420311
67	0.6777315
68	0.83594155
69	0.73310566
70	0.74285156
71	0.8007981
72	0.7175753
73	0.81922007
74	0.6897422
75	0.7134262
76	0.6698688
77	0.8233449
78	0.7179991
79	0.720511
80	0.67408067
81	0.7570963
82	0.86121017
83	0.6891939
84	0.75129956
85	0.7279453
86	0.81672376
87	0.737368
88	0.7740159
89	0.70723796
90	0.8003523
91	0.7848616
92	0.80161107
93	0.7244312
94	0.8019989
95	0.8299755
96	0.6265217
97	0.7815218
98	0.7006644
99	0.74245876
