	pred_serine_denovo_glioma_config_mice_nat_rev
0	0.7385473
1	0.45779338
2	0.4494779
3	0.65465117
4	0.41271853
5	0.6117133
6	0.48977652
7	0.5299727
8	0.70697445
9	0.42036125
10	0.39758155
11	0.5211681
12	0.6659619
13	0.5238108
14	0.6025829
15	0.5318177
16	0.5761669
17	0.42270613
18	0.5904362
19	0.53486943
20	0.52047175
21	0.5740406
22	0.61104953
23	0.5382654
24	0.36496195
25	0.5286869
26	0.522402
27	0.5622466
28	0.4570011
29	0.5506264
30	0.4491664
31	0.7306415
32	0.39312875
33	0.5198382
34	0.46975696
35	0.44852015
36	0.59081346
37	0.41564494
38	0.5397698
39	0.5636835
40	0.7753424
41	0.65621126
42	0.5360026
43	0.6198937
44	0.51350284
45	0.32770243
46	0.36472398
47	0.47316185
48	0.4048543
49	0.33739644
50	0.63088024
51	0.58959913
52	0.42270082
53	0.5042657
54	0.65175885
55	0.3016761
56	0.65082496
57	0.41397962
58	0.63457316
59	0.57112145
60	0.56229764
61	0.8349179
62	0.6794555
63	0.41603127
64	0.63649625
65	0.74143255
66	0.5997387
67	0.8518134
68	0.5768418
69	0.6697433
70	0.62349176
71	0.47135776
72	0.5903756
73	0.6086906
74	0.6349138
75	0.71665674
76	0.86701584
77	0.6384037
78	0.6221076
79	0.6174931
80	0.51348895
81	0.4769012
82	0.4664953
83	0.6236156
84	0.6073482
85	0.5888301
86	0.59496754
87	0.7262088
88	0.6635469
89	0.44111514
90	0.5726956
91	0.73273224
92	0.47250754
93	0.29911876
94	0.44864777
95	0.62279886
96	0.713196
97	0.38730937
98	0.5479829
99	0.5844609
