	pred_serine_denovo_glioma_config_mice_nat_rev
0	0.2864728
1	0.46289146
2	0.4761807
3	0.45060757
4	0.59357953
5	0.40299892
6	0.5121515
7	0.5010868
8	0.5552947
9	0.8338788
10	0.38908228
11	0.47005516
12	0.637752
13	0.6946494
14	0.44976595
15	0.29268017
16	0.5163445
17	0.49389365
18	0.49717322
19	0.6453256
20	0.5161272
21	0.65589195
22	0.4655004
23	0.49013817
24	0.4904439
25	0.5801788
26	0.4905294
27	0.44780007
28	0.556816
29	0.5791079
30	0.49146307
31	0.38687968
32	0.45167235
33	0.4236442
34	0.3610818
35	0.56102526
36	0.25248224
37	0.6241538
38	0.39428452
39	0.44410506
40	0.59663785
41	0.8330531
42	0.32480398
43	0.38889205
44	0.21141954
45	0.40951002
46	0.33485296
47	0.6266543
48	0.48127964
49	0.48427323
50	0.6093032
51	0.5270243
52	0.4527419
53	0.48540354
54	0.5426136
55	0.35554743
56	0.5377627
57	0.7697503
58	0.439292
59	0.50340116
60	0.5435466
61	0.49028152
62	0.38422143
63	0.61034966
64	0.5104203
65	0.49553397
66	0.5807968
67	0.4863974
68	0.70220613
69	0.45247197
70	0.40945664
71	0.39773294
72	0.5479498
73	0.5306547
74	0.5394049
75	0.6103027
76	0.4183277
77	0.6165916
78	0.48494983
79	0.33532915
80	0.45220086
81	0.45279887
82	0.71283364
83	0.60144293
84	0.599169
85	0.5044338
86	0.36700958
87	0.53001535
88	0.51322114
89	0.6159639
90	0.63507
91	0.35652256
92	0.6264207
93	0.6159401
94	0.34507552
95	0.40188098
96	0.52860785
97	0.55130816
98	0.31249374
99	0.5363657
