	denovo
0	0.4000696
1	0.37320995
2	0.36952397
3	0.27495947
4	0.2846012
5	0.28975645
6	0.33455822
7	0.43130398
8	0.35064313
9	0.22395803
10	0.40223238
11	0.30232492
12	0.29618305
13	0.27588966
14	0.26061824
15	0.4039799
16	0.31077912
17	0.28020003
18	0.3688755
19	0.23215899
20	0.23961328
21	0.3273554
22	0.33453414
23	0.46755707
24	0.265766
25	0.35245618
26	0.30117437
27	0.2489403
28	0.31984192
29	0.4011239
30	0.3232892
31	0.5994951
32	0.29114679
33	0.25150806
34	0.5682657
35	0.3540357
36	0.5797744
37	0.38425642
38	0.29317355
39	0.4509879
40	0.37366423
41	0.3540515
42	0.32438844
43	0.31229195
44	0.32978123
45	0.3584999
46	0.28368297
47	0.34230503
48	0.55422896
49	0.21990955
50	0.66624737
51	0.32397372
52	0.3537813
53	0.41486663
54	0.33365318
55	0.3284085
56	0.27865306
57	0.38172948
58	0.31062666
59	0.5807567
60	0.3223891
61	0.26936075
62	0.36189085
63	0.37494102
64	0.3574939
65	0.28725764
66	0.29562902
67	0.41850626
68	0.31282064
69	0.52352536
70	0.41184455
71	0.2510994
72	0.28056952
73	0.2804043
74	0.21978901
75	0.24908994
76	0.24395871
77	0.31142297
78	0.43634287
79	0.51871663
80	0.33213982
81	0.26330099
82	0.536656
83	0.32502273
84	0.35919178
85	0.35990858
86	0.45197576
87	0.4110202
88	0.27920726
89	0.3037845
90	0.2535046
91	0.33504203
92	0.29396647
93	0.29898736
94	0.26595706
95	0.40092796
96	0.28546345
97	0.37394974
98	0.36861655
99	0.3240306
