	denovo
0	0.41402778
1	0.13573346
2	0.31182235
3	0.24913089
4	0.2736787
5	0.2566084
6	0.28001574
7	0.31626636
8	0.22864623
9	0.36456293
10	0.38334414
11	0.24993117
12	0.28876063
13	0.27066347
14	0.29403213
15	0.16926974
16	0.24071321
17	0.21250221
18	0.2315297
19	0.28577495
20	0.34091625
21	0.21050207
22	0.34294605
23	0.301437
24	0.2853467
25	0.40183547
26	0.27894065
27	0.25178957
28	0.22843462
29	0.23053895
30	0.24573669
31	0.40868497
32	0.33252537
33	0.1823541
34	0.19728422
35	0.24126318
36	0.22652188
37	0.32738
38	0.26340356
39	0.12295682
40	0.33517376
41	0.18338801
42	0.28532112
43	0.35940206
44	0.15335704
45	0.36067158
46	0.28180513
47	0.24824052
48	0.22209369
49	0.26828864
50	0.342638
51	0.3474206
52	0.2191849
53	0.37225944
54	0.20964468
55	0.26292917
56	0.22882909
57	0.4341186
58	0.18193965
59	0.19519283
60	0.32204905
61	0.16785546
62	0.25902143
63	0.21214807
64	0.41330802
65	0.21203884
66	0.15555014
67	0.19880258
68	0.20180011
69	0.1534158
70	0.35610962
71	0.18829685
72	0.24751021
73	0.32403836
74	0.31621164
75	0.185072
76	0.32113865
77	0.28300908
78	0.2540641
79	0.25173908
80	0.30650675
81	0.34729725
82	0.27139306
83	0.41448814
84	0.29907426
85	0.2964336
86	0.28350955
87	0.24986847
88	0.23297328
89	0.30027136
90	0.2915542
91	0.2669821
92	0.22644924
93	0.32665706
94	0.34307706
95	0.2957575
96	0.24688926
97	0.31564024
98	0.2767968
99	0.22619702
