	pred_serine_plasma_glioma_config_mice_nat_rev
0	0.051968277
1	0.033439208
2	0.03976035
3	0.037666366
4	0.037564736
5	0.109343916
6	0.07677638
7	0.034314625
8	0.03742308
9	0.021593904
10	0.040737648
11	0.05298896
12	0.019729445
13	0.025803348
14	0.032072473
15	0.05209792
16	0.022807911
17	0.06777643
18	0.09616953
19	0.023109164
20	0.024739942
21	0.029378276
22	0.0501709
23	0.014167783
24	0.023120183
25	0.029676707
26	0.021304848
27	0.037672814
28	0.014180975
29	0.024857564
30	0.02539481
31	0.06895942
32	0.017981082
33	0.0076970127
34	0.043610465
35	0.01617821
36	0.03615649
37	0.039937295
38	0.053520698
39	0.037571095
40	0.009870872
41	0.02289545
42	0.05640087
43	0.067410186
44	0.050519943
45	0.03604664
46	0.039183095
47	0.05674147
48	0.03686778
49	0.025897054
50	0.033609208
51	0.044631366
52	0.0152988825
53	0.02593384
54	0.03479373
55	0.032198522
56	0.082116686
57	0.05298295
58	0.04010508
59	0.022793224
60	0.034178924
61	0.02227795
62	0.092490114
63	0.053043045
64	0.022988334
65	0.07242892
66	0.017409787
67	0.045186196
68	0.02615186
69	0.0231427
70	0.050504006
71	0.02132126
72	0.017694486
73	0.07940996
74	0.086860284
75	0.045783594
76	0.03663915
77	0.024592765
78	0.02037133
79	0.06572818
80	0.037027128
81	0.020240705
82	0.037951272
83	0.06605046
84	0.050554745
85	0.040096156
86	0.027649285
87	0.011844037
88	0.06991769
89	0.052694507
90	0.018854447
91	0.06149832
92	0.035289064
93	0.02484327
94	0.018761238
95	0.053197466
96	0.043535072
97	0.06389593
98	0.015276973
99	0.028707543
