	pred_serine_plasma_glioma_config_mice_nat_rev
0	0.042000413
1	0.0420397
2	0.02332209
3	0.049386304
4	0.06215705
5	0.10171477
6	0.06489289
7	0.015605879
8	0.048421305
9	0.05011502
10	0.08899319
11	0.10512312
12	0.10087895
13	0.007759387
14	0.01822564
15	0.02556541
16	0.026065363
17	0.115218826
18	0.02077691
19	0.070520535
20	0.085076235
21	0.07531443
22	0.041311428
23	0.065498084
24	0.014449821
25	0.1638292
26	0.042659532
27	0.060819805
28	0.12651365
29	0.05794116
30	0.06571064
31	0.013064667
32	0.0699427
33	0.108859874
34	0.05974053
35	0.05645173
36	0.021261418
37	0.072705165
38	0.021966165
39	0.036233798
40	0.08677642
41	0.055718202
42	0.056607105
43	0.16905123
44	0.055426657
45	0.08408414
46	0.12530722
47	0.11229763
48	0.07789579
49	0.14188303
50	0.050696615
51	0.08650703
52	0.031015301
53	0.02798967
54	0.030499035
55	0.13712306
56	0.07436017
57	0.06934409
58	0.0052206703
59	0.0636103
60	0.05411999
61	0.039760362
62	0.054604337
63	0.017595336
64	0.09251185
65	0.062094968
66	0.04517236
67	0.042211544
68	0.077027
69	0.04112441
70	0.03262856
71	0.025803916
72	0.07756157
73	0.14931478
74	0.106456585
75	0.062530935
76	0.08125427
77	0.025115559
78	0.07493421
79	0.042017452
80	0.029735625
81	0.052664276
82	0.07522266
83	0.039410744
84	0.07305292
85	0.018287182
86	0.039370976
87	0.032569155
88	0.046907242
89	0.1352808
90	0.033582795
91	0.0528991
92	0.047039997
93	0.036434676
94	0.057035755
95	0.076396056
96	0.066188514
97	0.02931945
98	0.04497284
99	0.06808033
