	pred_serine_plasma_glioma_config_mice_nat_rev
0	0.09955362
1	0.061837535
2	0.19370185
3	0.105139725
4	0.09324433
5	0.16690727
6	0.054029077
7	0.08949481
8	0.21709998
9	0.10972531
10	0.1913969
11	0.17722748
12	0.10159996
13	0.07899749
14	0.23474771
15	0.1913287
16	0.05358859
17	0.1743519
18	0.059025593
19	0.1149308
20	0.15829112
21	0.0963971
22	0.12291424
23	0.1763421
24	0.18354999
25	0.15941033
26	0.06199103
27	0.06131774
28	0.1330846
29	0.080552466
30	0.09894318
31	0.14510858
32	0.10257884
33	0.13037603
34	0.13338286
35	0.097413346
36	0.12314477
37	0.16990682
38	0.14108777
39	0.11142551
40	0.081926905
41	0.17365885
42	0.1700943
43	0.18892871
44	0.25709715
45	0.112566344
46	0.24577467
47	0.08592153
48	0.2401106
49	0.15124762
50	0.02724184
51	0.10723244
52	0.16142264
53	0.07673378
54	0.16715057
55	0.07935
56	0.11610311
57	0.04834263
58	0.07554089
59	0.21012089
60	0.11741555
61	0.12054867
62	0.11340552
63	0.08312371
64	0.21050966
65	0.13060823
66	0.16303141
67	0.13409574
68	0.17975871
69	0.24559173
70	0.22402057
71	0.239696
72	0.079580806
73	0.101494335
74	0.19648623
75	0.124083154
76	0.07152569
77	0.21232876
78	0.21746784
79	0.22289576
80	0.07699242
81	0.19531465
82	0.10935144
83	0.057966035
84	0.056591257
85	0.18079442
86	0.12673865
87	0.088180475
88	0.049694914
89	0.11124292
90	0.18835561
91	0.24536698
92	0.12974262
93	0.11901887
94	0.1886919
95	0.12874877
96	0.23232023
97	0.19179507
98	0.28079155
99	0.13550662
