	pred_serine_plasma_glioma_config_mice_nat_rev
0	0.14448772
1	0.07393587
2	0.030740276
3	0.077781186
4	0.08618309
5	0.1901895
6	0.102622665
7	0.1447533
8	0.08383999
9	0.031578917
10	0.2338094
11	0.08626593
12	0.05468789
13	0.2128351
14	0.16530094
15	0.08483876
16	0.03991519
17	0.05056332
18	0.15846255
19	0.05699821
20	0.012038134
21	0.045326296
22	0.03170348
23	0.053784173
24	0.029175812
25	0.027951738
26	0.043211527
27	0.09028257
28	0.032629494
29	0.08191672
30	0.01642056
31	0.15826103
32	0.04542937
33	0.07325751
34	0.010207773
35	0.28274176
36	0.09420264
37	0.050453484
38	0.038479317
39	0.086870424
40	0.07452332
41	0.04265272
42	0.06854836
43	0.09441109
44	0.04355963
45	0.08593855
46	0.040440746
47	0.036024332
48	0.060931306
49	0.060816433
50	0.08687377
51	0.12178375
52	0.0748585
53	0.032483537
54	0.038403474
55	0.04290016
56	0.06008227
57	0.105876066
58	0.06389963
59	0.024714625
60	0.017704021
61	0.10223562
62	0.020456852
63	0.047411334
64	0.19056003
65	0.04348134
66	0.056035616
67	0.052133903
68	0.25161052
69	0.05080866
70	0.06645416
71	0.049109932
72	0.02634398
73	0.063463375
74	0.018677697
75	0.12813346
76	0.096446685
77	0.051910587
78	0.018222865
79	0.091171026
80	0.06377484
81	0.12581845
82	0.03436175
83	0.039695457
84	0.058871657
85	0.15711576
86	0.009062155
87	0.04213639
88	0.055234563
89	0.08782816
90	0.14058016
91	0.048056517
92	0.08560741
93	0.067616686
94	0.038636222
95	0.04045246
96	0.039732818
97	0.014544133
98	0.013785948
99	0.03998053
