	plasma
0	0.8337948
1	0.75270766
2	0.6133577
3	0.7810068
4	0.8736484
5	0.74374306
6	0.9766574
7	0.9976393
8	0.77636224
9	0.9000894
10	0.8917405
11	0.6314907
12	0.8892265
13	0.97958195
14	0.9238624
15	0.98294765
16	0.9581002
17	0.57865465
18	0.87978023
19	0.89484805
20	0.9080808
21	0.93439376
22	0.895657
23	0.9052375
24	0.33532497
25	0.70939547
26	0.70506567
27	0.7486666
28	0.8611824
29	0.9921578
30	0.63167524
31	0.69553727
32	0.90083647
33	0.9694625
34	0.94671386
35	0.6558883
36	0.7223043
37	0.31551686
38	0.94486564
39	0.6742234
40	0.46967164
41	0.968895
42	0.7285704
43	0.93964106
44	0.9214512
45	0.72477734
46	0.7308533
47	0.6308489
48	0.9794994
49	0.9898052
50	0.97404367
51	0.90458924
52	0.97263575
53	0.8243303
54	0.8849866
55	0.6152031
56	0.9803027
57	0.9334799
58	0.73047876
59	0.95116526
60	0.7716186
61	0.78025043
62	0.85605615
63	0.8016759
64	0.86841756
65	0.7621422
66	0.7667268
67	0.5825918
68	0.36524594
69	0.9598318
70	0.75576884
71	0.6775455
72	0.6879238
73	0.77023745
74	0.91206336
75	0.7846413
76	0.7140547
77	0.98043674
78	0.9241782
79	0.84845805
80	0.5469906
81	0.86452556
82	0.894421
83	0.94057095
84	0.71055204
85	0.9526453
86	0.6068101
87	0.94134957
88	0.82637876
89	0.7315046
90	0.9526962
91	0.46579385
92	0.88898885
93	0.8533779
94	0.66731894
95	0.8250717
96	0.4993369
97	0.93812513
98	0.73334116
99	0.79461277
