	plasma
0	0.1780289
1	0.15897678
2	0.2898626
3	0.22145948
4	0.15981777
5	0.24834447
6	0.27925557
7	0.20329699
8	0.13622244
9	0.13537282
10	0.26991123
11	0.18789208
12	0.16749537
13	0.07708833
14	0.16310515
15	0.23662585
16	0.25956628
17	0.088100456
18	0.18114516
19	0.26907793
20	0.21170554
21	0.15396413
22	0.16735734
23	0.1290006
24	0.16925995
25	0.12854762
26	0.14768484
27	0.29196122
28	0.19153754
29	0.2295132
30	0.18605879
31	0.23082371
32	0.15994056
33	0.16839653
34	0.24919733
35	0.22834647
36	0.18503979
37	0.12499413
38	0.14188421
39	0.17705832
40	0.24736366
41	0.10776385
42	0.125185
43	0.10858359
44	0.14105646
45	0.090962775
46	0.56543493
47	0.090121225
48	0.2688823
49	0.19742301
50	0.1336929
51	0.0692818
52	0.19545765
53	0.07229556
54	0.1307183
55	0.20868206
56	0.2000815
57	0.23813139
58	0.13708569
59	0.09997058
60	0.13213672
61	0.16687657
62	0.11707753
63	0.11477027
64	0.24675587
65	0.1771387
66	0.21489908
67	0.19969039
68	0.3024575
69	0.18248294
70	0.14708777
71	0.13901784
72	0.23802836
73	0.18994027
74	0.1331153
75	0.19118717
76	0.122390345
77	0.08930588
78	0.28731605
79	0.13898802
80	0.092640765
81	0.20024714
82	0.18558323
83	0.15291701
84	0.1393995
85	0.1391757
86	0.12834238
87	0.4621303
88	0.121791266
89	0.2167341
90	0.18885261
91	0.13922107
92	0.1912952
93	0.12864414
94	0.18367706
95	0.1343489
96	0.16184336
97	0.070445605
98	0.16207218
99	0.091571905
